time,bid1,bsize1,ask1,asize1,bid2,bsize2,ask2,asize2,bid3,bsize3,ask3,asize3,bid4,bsize4,ask4,asize4,bid5,bsize5,ask5,asize5,bid6,bsize6,ask6,asize6,bid7,bsize7,ask7,asize7,bid8,bsize8,ask8,asize8,bid9,bsize9,ask9,asize9,bid10,bsize10,ask10,asize10
34821000,9.980,31303,9.990,59481,9.970,131626,10.000,279007,9.960,163700,10.010,208810,9.950,209200,10.020,286813,9.940,33400,10.030,469720,9.930,46900,10.040,171860,9.920,44600,10.050,382980,9.910,46900,10.060,69577,9.900,209600,10.070,61750,9.890,42400,10.080,608840
34823000,9.980,21924,9.990,60381,9.970,132426,10.000,277707,9.960,163700,10.010,208810,9.950,209200,10.020,286813,9.940,33400,10.030,469720,9.930,46900,10.040,173060,9.920,44100,10.050,383180,9.910,46900,10.060,69577,9.900,209900,10.070,61750,9.890,42400,10.080,608840
34827000,9.980,19724,9.990,61681,9.970,132426,10.000,277707,9.960,163700,10.010,208810,9.950,209200,10.020,286813,9.940,33400,10.030,469720,9.930,46900,10.040,173060,9.920,44100,10.050,383180,9.910,46900,10.060,69577,9.900,209900,10.070,61750,9.890,42400,10.080,608840
34830000,9.980,5613,9.990,66881,9.970,132826,10.000,277707,9.960,173700,10.010,208810,9.950,209200,10.020,286813,9.940,33400,10.030,469720,9.930,46900,10.040,173060,9.920,44100,10.050,383180,9.910,46900,10.060,69577,9.900,210900,10.070,61750,9.890,42400,10.080,608840
34833000,9.980,6613,9.990,70681,9.970,133326,10.000,287707,9.960,173700,10.010,208810,9.950,209200,10.020,286813,9.940,33400,10.030,469720,9.930,46900,10.040,173060,9.920,44100,10.050,383180,9.910,46900,10.060,69577,9.900,210900,10.070,61750,9.890,42400,10.080,608840
34836000,9.980,7713,9.990,75481,9.970,133326,10.000,283875,9.960,173700,10.010,208810,9.950,209200,10.020,286913,9.940,33400,10.030,470720,9.930,46900,10.040,173060,9.920,44100,10.050,383180,9.910,46900,10.060,69577,9.900,212900,10.070,61750,9.890,42400,10.080,608840
34839000,9.980,7713,9.990,77681,9.970,133326,10.000,283875,9.960,173700,10.010,208810,9.950,209200,10.020,286913,9.940,33400,10.030,474280,9.930,46900,10.040,173060,9.920,44100,10.050,383180,9.910,46900,10.060,69577,9.900,212900,10.070,61750,9.890,42400,10.080,608840
34842000,9.980,5413,9.990,77681,9.970,133326,10.000,283875,9.960,173700,10.010,208810,9.950,209200,10.020,289413,9.940,34500,10.030,474280,9.930,46900,10.040,173060,9.920,44100,10.050,383180,9.910,46900,10.060,69577,9.900,212900,10.070,61750,9.890,42400,10.080,608840
34845000,9.980,5713,9.990,78381,9.970,133326,10.000,282941,9.960,173700,10.010,208810,9.950,209200,10.020,289413,9.940,34500,10.030,474280,9.930,46900,10.040,173060,9.920,44100,10.050,383180,9.910,46900,10.060,69577,9.900,212900,10.070,61750,9.890,42400,10.080,608840
34848000,9.980,5779,9.990,83281,9.970,163326,10.000,282641,9.960,184700,10.010,208810,9.950,209200,10.020,289413,9.940,35000,10.030,474280,9.930,46900,10.040,173060,9.920,44100,10.050,384980,9.910,46900,10.060,69577,9.900,212900,10.070,61750,9.890,42400,10.080,608840
34851000,9.970,24294,9.980,5100,9.960,184700,9.990,89881,9.950,209200,10.000,283941,9.940,35000,10.010,208810,9.930,46900,10.020,289413,9.920,44100,10.030,474280,9.910,46900,10.040,173060,9.900,212900,10.050,384980,9.890,42400,10.060,69577,9.880,43100,10.070,61750
34854000,9.970,23994,9.980,5100,9.960,178800,9.990,106481,9.950,209200,10.000,283941,9.940,35000,10.010,208810,9.930,46900,10.020,289413,9.920,44100,10.030,474280,9.910,46900,10.040,173060,9.900,212900,10.050,384980,9.890,42400,10.060,69577,9.880,43100,10.070,61750
34856000,9.970,23994,9.980,5100,9.960,178800,9.990,109381,9.950,209200,10.000,283941,9.940,35000,10.010,208810,9.930,46900,10.020,289413,9.920,44100,10.030,474280,9.910,46900,10.040,173060,9.900,212900,10.050,384980,9.890,42400,10.060,69577,9.880,43100,10.070,61750
34860000,9.960,177800,9.970,9417,9.950,209200,9.980,4900,9.940,35000,9.990,110381,9.930,46900,10.000,284991,9.920,44100,10.010,209310,9.910,46900,10.020,289413,9.900,212900,10.030,494280,9.890,42400,10.040,173060,9.880,43100,10.050,384980,9.870,53400,10.060,69577
34863000,9.960,172800,9.970,42162,9.950,209500,9.980,1900,9.940,35000,9.990,105698,9.930,46900,10.000,283151,9.920,44100,10.010,209310,9.910,46900,10.020,289413,9.900,212900,10.030,494280,9.890,42400,10.040,173060,9.880,43100,10.050,385480,9.870,53400,10.060,69577
34866000,9.960,162300,9.970,43662,9.950,209500,9.980,2900,9.940,35000,9.990,105998,9.930,46900,10.000,280391,9.920,44100,10.010,209310,9.910,46900,10.020,289413,9.900,212900,10.030,496280,9.890,42400,10.040,173560,9.880,43100,10.050,385480,9.870,53400,10.060,69577
34869000,9.960,162300,9.970,43562,9.950,209500,9.980,12600,9.940,30000,9.990,105998,9.930,46400,10.000,280391,9.920,44100,10.010,209310,9.910,46900,10.020,289413,9.900,212900,10.030,496280,9.890,42400,10.040,173560,9.880,43100,10.050,385480,9.870,53400,10.060,69577
34872000,9.960,161300,9.970,43562,9.950,209500,9.980,12800,9.940,30000,9.990,106698,9.930,46400,10.000,280391,9.920,44100,10.010,209310,9.910,46900,10.020,289413,9.900,212900,10.030,496280,9.890,42400,10.040,173560,9.880,43100,10.050,385480,9.870,53400,10.060,69577
34874000,9.970,53638,9.980,12800,9.960,159000,9.990,106698,9.950,199500,10.000,280391,9.940,29500,10.010,209310,9.930,46400,10.020,290313,9.920,44100,10.030,496280,9.910,46900,10.040,173560,9.900,212900,10.050,385480,9.890,42400,10.060,69577,9.880,43100,10.070,61750
34878000,9.960,32738,9.980,12000,9.950,199000,9.990,108698,9.940,29500,10.000,280391,9.930,46400,10.010,209510,9.920,44100,10.020,290313,9.910,46900,10.030,496280,9.900,213900,10.040,173560,9.890,42400,10.050,385480,9.880,43100,10.060,69577,9.870,53400,10.070,61750
34881000,9.960,32738,9.970,1000,9.950,199500,9.980,13500,9.940,29500,9.990,111698,9.930,46400,10.000,279791,9.920,44100,10.010,209510,9.910,46900,10.020,290313,9.900,213900,10.030,496280,9.890,42400,10.040,173560,9.880,43100,10.050,386080,9.870,53400,10.060,69577
34884000,9.960,33078,9.970,1000,9.950,199500,9.980,15000,9.940,29500,9.990,108698,9.930,46400,10.000,279791,9.920,44100,10.010,209510,9.910,46900,10.020,290313,9.900,213900,10.030,496280,9.890,42400,10.040,173560,9.880,43100,10.050,386080,9.870,53400,10.060,69577
34886000,9.960,33078,9.970,4000,9.950,199500,9.980,25000,9.940,29500,9.990,108698,9.930,46400,10.000,279791,9.920,44100,10.010,209510,9.910,46900,10.020,292313,9.900,213900,10.030,496280,9.890,42400,10.040,173560,9.880,43100,10.050,386080,9.870,53400,10.060,69577
34890000,9.960,32478,9.970,8400,9.950,195300,9.980,25000,9.940,29500,9.990,103797,9.930,46400,10.000,279791,9.920,44100,10.010,208910,9.910,46900,10.020,290313,9.900,215100,10.030,496480,9.890,42400,10.040,173560,9.880,43100,10.050,386080,9.870,53400,10.060,69577
34893000,9.960,24878,9.970,6100,9.950,195300,9.980,26840,9.940,29500,9.990,106557,9.930,46400,10.000,280791,9.920,44100,10.010,208910,9.910,46900,10.020,287313,9.900,215100,10.030,496480,9.890,42400,10.040,173560,9.880,43100,10.050,385680,9.870,53400,10.060,69577
34896000,9.960,24878,9.970,32100,9.950,195300,9.980,27220,9.940,29500,9.990,111257,9.930,46400,10.000,280791,9.920,45100,10.010,208910,9.910,46900,10.020,287313,9.900,215600,10.030,496480,9.890,42400,10.040,173560,9.880,43100,10.050,385380,9.870,53400,10.060,69577
34899000,9.960,24878,9.970,32200,9.950,195300,9.980,30220,9.940,29500,9.990,113257,9.930,46400,10.000,280791,9.920,45100,10.010,209150,9.910,46900,10.020,287313,9.900,215600,10.030,496480,9.890,42400,10.040,173560,9.880,43100,10.050,385380,9.870,53400,10.060,69577
34902000,9.960,23278,9.970,29400,9.950,195300,9.980,32220,9.940,29500,9.990,114257,9.930,46400,10.000,280791,9.920,45100,10.010,209150,9.910,46900,10.020,287313,9.900,215600,10.030,496480,9.890,42400,10.040,173560,9.880,43100,10.050,385380,9.870,53400,10.060,69577
34904000,9.960,27678,9.970,29400,9.950,195300,9.980,32220,9.940,29500,9.990,114857,9.930,46400,10.000,280791,9.920,45100,10.010,209150,9.910,36900,10.020,287313,9.900,208900,10.030,496480,9.890,42400,10.040,173560,9.880,43100,10.050,386381,9.870,53400,10.060,69577
34908000,9.960,28178,9.970,30800,9.950,195300,9.980,30520,9.940,29500,9.990,114857,9.930,46400,10.000,285671,9.920,95100,10.010,209150,9.910,36900,10.020,287313,9.900,208900,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,386381,9.870,53400,10.060,69577
34910000,9.960,27678,9.970,30800,9.950,195300,9.980,60520,9.940,29500,9.990,115857,9.930,46400,10.000,285671,9.920,95100,10.010,209150,9.910,36900,10.020,287313,9.900,210400,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,386381,9.870,53400,10.060,69577
34914000,9.960,27678,9.970,31500,9.950,195300,9.980,60520,9.940,29500,9.990,116457,9.930,46400,10.000,300023,9.920,95100,10.010,209150,9.910,36900,10.020,287313,9.900,211400,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,386381,9.870,53400,10.060,69577
34917000,9.960,24578,9.970,30300,9.950,195300,9.980,64520,9.940,29500,9.990,116457,9.930,46400,10.000,300343,9.920,95100,10.010,209150,9.910,36900,10.020,286713,9.900,211400,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,386381,9.870,53400,10.060,69577
34919000,9.960,24578,9.970,35300,9.950,195300,9.980,64520,9.940,29500,9.990,116457,9.930,46400,10.000,152064,9.920,95100,10.010,59150,9.910,36900,10.020,136713,9.900,211900,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,386661,9.870,53400,10.060,71897
34921000,9.960,24578,9.970,35300,9.950,195300,9.980,64520,9.940,29500,9.990,116457,9.930,46400,10.000,152064,9.920,95100,10.010,60150,9.910,36900,10.020,136713,9.900,211900,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,386661,9.870,53400,10.060,71897
34926000,9.960,23578,9.970,26300,9.950,195300,9.980,64520,9.940,29500,9.990,116457,9.930,46400,10.000,150364,9.920,95100,10.010,56150,9.910,36900,10.020,136713,9.900,211900,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,386661,9.870,53400,10.060,71897
34929000,9.960,23578,9.970,34300,9.950,195000,9.980,65288,9.940,29500,9.990,116457,9.930,49400,10.000,149364,9.920,95100,10.010,56150,9.910,36900,10.020,137013,9.900,211900,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,389961,9.870,53400,10.060,71897
34932000,9.960,23578,9.970,34300,9.950,195000,9.980,65288,9.940,29500,9.990,116457,9.930,49400,10.000,149664,9.920,95100,10.010,56150,9.910,36900,10.020,137013,9.900,211900,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,389961,9.870,53400,10.060,71897
34935000,9.960,25278,9.970,32200,9.950,205000,9.980,66988,9.940,29500,9.990,116857,9.930,46400,10.000,149664,9.920,95100,10.010,56150,9.910,36900,10.020,137013,9.900,211900,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,389961,9.870,53400,10.060,71897
34938000,9.960,25178,9.970,32200,9.950,204000,9.980,66988,9.940,29500,9.990,109327,9.930,46400,10.000,148944,9.920,95000,10.010,56150,9.910,36900,10.020,136013,9.900,211900,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,389961,9.870,53400,10.060,71897
34941000,9.960,21178,9.970,31200,9.950,204000,9.980,66988,9.940,29500,9.990,109327,9.930,46400,10.000,148944,9.920,95000,10.010,56150,9.910,36900,10.020,136013,9.900,211900,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,389961,9.870,53400,10.060,71897
34944000,9.960,20778,9.970,29600,9.950,204000,9.980,66988,9.940,29500,9.990,106327,9.930,50600,10.000,148944,9.920,95000,10.010,56050,9.910,36900,10.020,136013,9.900,211900,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,389961,9.870,53400,10.060,71897
34947000,9.960,30778,9.970,29600,9.950,204000,9.980,76988,9.940,29500,9.990,105327,9.930,57200,10.000,148944,9.920,95000,10.010,56050,9.910,36900,10.020,136013,9.900,211900,10.030,496480,9.890,42400,10.040,172960,9.880,43100,10.050,390701,9.870,53400,10.060,71897
34950000,9.950,88778,9.970,29600,9.940,29500,9.980,76988,9.930,57200,9.990,105327,9.920,95000,10.000,148944,9.910,36900,10.010,56050,9.900,211900,10.020,136013,9.890,42400,10.030,488680,9.880,43100,10.040,172960,9.870,53400,10.050,390901,9.860,51400,10.060,71897
34953000,9.950,73900,9.970,29600,9.940,29500,9.980,77488,9.930,57200,9.990,100327,9.920,95000,10.000,144044,9.910,36900,10.010,56050,9.900,204300,10.020,136013,9.890,42400,10.030,488680,9.880,43100,10.040,172960,9.870,53400,10.050,390901,9.860,51400,10.060,71897
34955000,9.950,73900,9.970,30320,9.940,29500,9.980,76388,9.930,57200,9.990,100327,9.920,95000,10.000,144044,9.910,36900,10.010,56750,9.900,204300,10.020,136013,9.890,42400,10.030,488680,9.880,43100,10.040,172960,9.870,53400,10.050,390901,9.860,51400,10.060,71897
34959000,9.960,15400,9.970,27820,9.950,74900,9.980,76388,9.940,31500,9.990,100327,9.930,57200,10.000,144044,9.920,95000,10.010,58750,9.910,38900,10.020,136013,9.900,204300,10.030,488680,9.890,42400,10.040,172960,9.880,43100,10.050,390901,9.870,53400,10.060,71897
34962000,9.960,17700,9.970,34320,9.950,74900,9.980,76388,9.940,31500,9.990,98327,9.930,57200,10.000,146544,9.920,95000,10.010,56750,9.910,38900,10.020,136013,9.900,204300,10.030,488680,9.890,42400,10.040,172960,9.880,43100,10.050,390901,9.870,53400,10.060,71897
34965000,9.960,21200,9.970,36320,9.950,74900,9.980,76888,9.940,31500,9.990,98527,9.930,57200,10.000,146544,9.920,95000,10.010,56750,9.910,38900,10.020,136013,9.900,204300,10.030,488680,9.890,42400,10.040,172960,9.880,43100,10.050,390901,9.870,53400,10.060,71897
34968000,9.960,21000,9.970,45820,9.950,76000,9.980,76888,9.940,31500,9.990,99827,9.930,57200,10.000,146544,9.920,95000,10.010,57750,9.910,38900,10.020,136013,9.900,204300,10.030,488680,9.890,42400,10.040,172960,9.880,43100,10.050,390901,9.870,53400,10.060,71897
34971000,9.960,5569,9.970,51720,9.950,76000,9.980,76888,9.940,31500,9.990,99827,9.930,54700,10.000,146544,9.920,95000,10.010,57750,9.910,38900,10.020,136013,9.900,204300,10.030,488680,9.890,42400,10.040,172960,9.880,43100,10.050,390901,9.870,53400,10.060,71897
34974000,9.950,77000,9.960,1871,9.940,31500,9.970,53620,9.930,54700,9.980,76888,9.920,95000,9.990,97527,9.910,38900,10.000,146544,9.900,204300,10.010,57750,9.890,42400,10.020,136013,9.880,43100,10.030,488680,9.870,53400,10.040,172960,9.860,51500,10.050,390901
34976000,9.950,77000,9.960,591,9.940,31500,9.970,54420,9.930,54700,9.980,76888,9.920,98500,9.990,97527,9.910,38900,10.000,146844,9.900,204300,10.010,57750,9.890,42400,10.020,136013,9.880,43100,10.030,488680,9.870,53400,10.040,172960,9.860,51500,10.050,390901
34980000,9.950,74700,9.960,391,9.940,31500,9.970,52720,9.930,54700,9.980,76888,9.920,98500,9.990,97527,9.910,38900,10.000,146844,9.900,204300,10.010,58950,9.890,42400,10.020,136013,9.880,43100,10.030,488680,9.870,53400,10.040,172960,9.860,51500,10.050,390901
34983000,9.950,77600,9.960,4500,9.940,31500,9.970,49111,9.930,54700,9.980,80788,9.920,48500,9.990,97527,9.910,38900,10.000,147644,9.900,204300,10.010,58950,9.890,42400,10.020,144913,9.880,43100,10.030,488680,9.870,53400,10.040,172960,9.860,51500,10.050,391401
34985000,9.950,75400,9.960,7600,9.940,31500,9.970,48111,9.930,54700,9.980,80788,9.920,48500,9.990,100127,9.910,38900,10.000,147644,9.900,204300,10.010,58950,9.890,42400,10.020,144913,9.880,43100,10.030,488680,9.870,53400,10.040,172960,9.860,51500,10.050,391401
34989000,9.950,14103,9.960,8800,9.940,31500,9.970,47611,9.930,55000,9.980,80788,9.920,48500,9.990,100127,9.910,38900,10.000,147644,9.900,204300,10.010,58950,9.890,42400,10.020,144913,9.880,43100,10.030,488680,9.870,53400,10.040,171960,9.860,51500,10.050,391401
34991000,9.950,14103,9.960,12800,9.940,31500,9.970,47611,9.930,105000,9.980,80788,9.920,48500,9.990,100127,9.910,38900,10.000,147644,9.900,209300,10.010,58950,9.890,42400,10.020,144913,9.880,43100,10.030,488680,9.870,53400,10.040,171960,9.860,51500,10.050,391401
34995000,9.950,15103,9.960,5400,9.940,31500,9.970,47611,9.930,105000,9.980,81788,9.920,48500,9.990,104127,9.910,38900,10.000,147644,9.900,209300,10.010,58950,9.890,42400,10.020,144913,9.880,43100,10.030,488680,9.870,53400,10.040,171960,9.860,51500,10.050,391401
34998000,9.940,31500,9.950,193897,9.930,105000,9.960,5400,9.920,48500,9.970,48811,9.910,38900,9.980,81788,9.900,209300,9.990,104127,9.890,42400,10.000,149344,9.880,43100,10.010,58950,9.870,53400,10.020,144913,9.860,51500,10.030,488680,9.850,144900,10.040,171960
35001000,9.940,31500,9.950,187497,9.930,105000,9.960,5400,9.920,48500,9.970,48811,9.910,38900,9.980,81788,9.900,209300,9.990,104127,9.890,42400,10.000,149344,9.880,43100,10.010,58950,9.870,53400,10.020,144913,9.860,51500,10.030,488680,9.850,144900,10.040,171960
35004000,9.940,32500,9.950,153497,9.930,105000,9.960,5400,9.920,48500,9.970,49811,9.910,38900,9.980,81788,9.900,209300,9.990,104127,9.890,42400,10.000,149344,9.880,43100,10.010,58950,9.870,58000,10.020,144913,9.860,51500,10.030,488680,9.850,144900,10.040,171960
35007000,9.940,32500,9.950,149997,9.930,105000,9.960,5400,9.920,48500,9.970,49811,9.910,39400,9.980,81788,9.900,259300,9.990,106327,9.890,42400,10.000,149344,9.880,43100,10.010,59430,9.870,58000,10.020,144913,9.860,51500,10.030,488680,9.850,145900,10.040,171960
35010000,9.940,32500,9.950,344897,9.930,104000,9.960,5400,9.920,48500,9.970,49811,9.910,39400,9.980,84088,9.900,259300,9.990,102327,9.890,42400,10.000,147344,9.880,43100,10.010,59430,9.870,58000,10.020,144913,9.860,51500,10.030,488680,9.850,145900,10.040,161960
35012000,9.940,34500,9.950,244097,9.930,104000,9.960,5400,9.920,48500,9.970,49811,9.910,40000,9.980,84088,9.900,259300,9.990,102327,9.890,42400,10.000,147344,9.880,43100,10.010,59430,9.870,58000,10.020,144913,9.860,51500,10.030,488680,9.850,145900,10.040,161960
35016000,9.930,106700,9.940,168700,9.920,48500,9.950,240097,9.910,42000,9.960,5600,9.900,259300,9.970,48811,9.890,42400,9.980,84088,9.880,45500,9.990,102327,9.870,58000,10.000,147744,9.860,51500,10.010,59430,9.850,145900,10.020,144913,9.840,34000,10.030,488680
35018000,9.930,106700,9.940,173700,9.920,48500,9.950,240097,9.910,47000,9.960,5600,9.900,259800,9.970,48811,9.890,42400,9.980,84088,9.880,45500,9.990,102327,9.870,58000,10.000,152224,9.860,51500,10.010,59430,9.850,145900,10.020,144913,9.840,34000,10.030,488680
35022000,9.930,106300,9.940,123600,9.920,48500,9.950,240097,9.910,48000,9.960,6600,9.900,310800,9.970,48811,9.890,42400,9.980,84088,9.880,45500,9.990,102327,9.870,58000,10.000,152624,9.860,51500,10.010,59830,9.850,145900,10.020,144913,9.840,34000,10.030,488680
35025000,9.930,87289,9.940,122800,9.920,59500,9.950,241897,9.910,48000,9.960,6600,9.900,311800,9.970,48811,9.890,42400,9.980,89888,9.880,45500,9.990,102327,9.870,58000,10.000,153124,9.860,51500,10.010,59830,9.850,145900,10.020,144913,9.840,34000,10.030,488680
35028000,9.930,87789,9.940,107600,9.920,59500,9.950,241897,9.910,49000,9.960,6600,9.900,311800,9.970,48811,9.890,42400,9.980,90888,9.880,45500,9.990,102327,9.870,58000,10.000,153124,9.860,51500,10.010,59830,9.850,145900,10.020,144913,9.840,34000,10.030,488680
35031000,9.930,86789,9.940,106000,9.920,59500,9.950,244197,9.910,49000,9.960,5600,9.900,311800,9.970,48811,9.890,42400,9.980,90888,9.880,45500,9.990,102327,9.870,58000,10.000,153124,9.860,51500,10.010,59830,9.850,145900,10.020,144913,9.840,34000,10.030,488680
35033000,9.930,94789,9.940,106000,9.920,59500,9.950,244197,9.910,50300,9.960,5600,9.900,361800,9.970,48811,9.890,42400,9.980,90888,9.880,45500,9.990,102327,9.870,58000,10.000,153124,9.860,51500,10.010,59830,9.850,145900,10.020,144913,9.840,34000,10.030,488680
35037000,9.930,94289,9.940,100900,9.920,59500,9.950,224197,9.910,53500,9.960,5600,9.900,371800,9.970,47811,9.890,43000,9.980,90888,9.880,45500,9.990,102327,9.870,58000,10.000,153124,9.860,51500,10.010,59830,9.850,145900,10.020,144913,9.840,34000,10.030,488680
35040000,9.930,144489,9.940,102580,9.920,59500,9.950,224097,9.910,55400,9.960,5600,9.900,372600,9.970,42811,9.890,53000,9.980,90888,9.880,45500,9.990,102327,9.870,58000,10.000,153124,9.860,48600,10.010,59830,9.850,147500,10.020,144913,9.840,34000,10.030,488680
35043000,9.930,136789,9.940,30980,9.920,59500,9.950,224097,9.910,55400,9.960,5600,9.900,372600,9.970,42811,9.890,53000,9.980,91388,9.880,45500,9.990,105727,9.870,58000,10.000,155124,9.860,48600,10.010,59830,9.850,147500,10.020,144913,9.840,34000,10.030,489180
35046000,9.940,21920,9.950,224097,9.930,136789,9.960,5600,9.920,61500,9.970,42811,9.910,55400,9.980,91388,9.900,372600,9.990,106627,9.890,53000,10.000,149124,9.880,45500,10.010,59830,9.870,58000,10.020,144913,9.860,48600,10.030,487180,9.850,145400,10.040,161960
35048000,9.940,1820,9.950,223997,9.930,136789,9.960,5600,9.920,61500,9.970,42811,9.910,56400,9.980,91388,9.900,383100,9.990,106627,9.890,53000,10.000,149124,9.880,45500,10.010,59830,9.870,58000,10.020,144913,9.860,48600,10.030,487180,9.850,146000,10.040,161960
35052000,9.940,1620,9.950,223397,9.930,142489,9.960,5600,9.920,61500,9.970,56011,9.910,56400,9.980,91388,9.900,386100,9.990,106627,9.890,53000,10.000,149124,9.880,45500,10.010,59830,9.870,58000,10.020,144913,9.860,48600,10.030,487180,9.850,146000,10.040,161960
35055000,9.940,600,9.950,223297,9.930,141109,9.960,5600,9.920,61500,9.970,56011,9.910,58500,9.980,91388,9.900,386100,9.990,106627,9.890,53000,10.000,144124,9.880,45500,10.010,59830,9.870,58000,10.020,144913,9.860,48600,10.030,487180,9.850,146000,10.040,161960
35057000,9.930,138709,9.950,223297,9.920,61500,9.960,5600,9.910,58500,9.970,56011,9.900,386100,9.980,91388,9.890,53000,9.990,106627,9.880,45500,10.000,144124,9.870,58000,10.010,59830,9.860,48600,10.020,144913,9.850,146000,10.030,487180,9.840,34000,10.040,161960
35061000,9.930,141409,9.940,100,9.920,63600,9.950,223297,9.910,59000,9.960,5600,9.900,386100,9.970,56011,9.890,53000,9.980,91388,9.880,45500,9.990,107627,9.870,58000,10.000,144124,9.860,48600,10.010,59830,9.850,146000,10.020,144913,9.840,33500,10.030,487180
35064000,9.930,143409,9.940,37400,9.920,63600,9.950,223297,9.910,59700,9.960,5600,9.900,386100,9.970,56011,9.890,53000,9.980,91388,9.880,45500,9.990,107627,9.870,58000,10.000,145124,9.860,48600,10.010,59830,9.850,146000,10.020,144913,9.840,33500,10.030,487180
35066000,9.930,144909,9.940,37300,9.920,63600,9.950,223297,9.910,59700,9.960,5600,9.900,391000,9.970,56011,9.890,53000,9.980,91388,9.880,45500,9.990,107627,9.870,58000,10.000,146124,9.860,48600,10.010,59830,9.850,147500,10.020,144913,9.840,33500,10.030,487180
35069000,9.930,144909,9.940,40060,9.920,63600,9.950,223297,9.910,60700,9.960,5600,9.900,396000,9.970,56011,9.890,53000,9.980,91388,9.880,45500,9.990,107627,9.870,58000,10.000,148124,9.860,48600,10.010,59830,9.850,147500,10.020,144913,9.840,33500,10.030,487180
35073000,9.930,144909,9.940,44860,9.920,77900,9.950,223297,9.910,68900,9.960,2900,9.900,396000,9.970,56011,9.890,53000,9.980,91388,9.880,45500,9.990,107627,9.870,58000,10.000,148124,9.860,48600,10.010,60030,9.850,147500,10.020,144913,9.840,33500,10.030,487180
35076000,9.930,144409,9.940,44860,9.920,77900,9.950,223297,9.910,70000,9.960,2900,9.900,396000,9.970,54811,9.890,53000,9.980,91388,9.880,47500,9.990,99927,9.870,58000,10.000,148124,9.860,48600,10.010,61030,9.850,147500,10.020,144913,9.840,33500,10.030,487180
35079000,9.930,144309,9.940,48860,9.920,79200,9.950,223297,9.910,73000,9.960,2900,9.900,396000,9.970,54811,9.890,53000,9.980,91388,9.880,47500,9.990,100727,9.870,58000,10.000,148124,9.860,48600,10.010,61030,9.850,147500,10.020,144913,9.840,34100,10.030,487180
35082000,9.930,128998,9.940,68440,9.920,80400,9.950,223297,9.910,73300,9.960,2900,9.900,399100,9.970,49811,9.890,53000,9.980,91388,9.880,47500,9.990,100727,9.870,58000,10.000,148124,9.860,48600,10.010,61030,9.850,147500,10.020,144913,9.840,34100,10.030,487180
35085000,9.930,128298,9.940,96040,9.920,80400,9.950,223297,9.910,75300,9.960,2100,9.900,399100,9.970,49811,9.890,53000,9.980,91388,9.880,47500,9.990,100727,9.870,58000,10.000,148124,9.860,48600,10.010,61030,9.850,147500,10.020,144913,9.840,34100,10.030,487180
35088000,9.930,128298,9.940,127840,9.920,81400,9.950,223297,9.910,85300,9.960,2100,9.900,399100,9.970,49811,9.890,74200,9.980,91388,9.880,47500,9.990,100727,9.870,58000,10.000,148124,9.860,48600,10.010,61030,9.850,152500,10.020,144913,9.840,34100,10.030,487180
35090000,9.930,101498,9.940,150240,9.920,84400,9.950,223297,9.910,85800,9.960,2100,9.900,399100,9.970,49811,9.890,74200,9.980,91388,9.880,52500,9.990,100727,9.870,58000,10.000,148124,9.860,48600,10.010,61030,9.850,152500,10.020,144913,9.840,34100,10.030,487180
35094000,9.930,102398,9.940,150240,9.920,84400,9.950,223297,9.910,85800,9.960,2100,9.900,400100,9.970,49811,9.890,75200,9.980,91388,9.880,52500,9.990,100727,9.870,58000,10.000,150524,9.860,48600,10.010,61030,9.850,152500,10.020,144913,9.840,34100,10.030,487180
35097000,9.930,72798,9.940,143940,9.920,86400,9.950,223297,9.910,86300,9.960,2100,9.900,400100,9.970,49811,9.890,75200,9.980,91388,9.880,52500,9.990,120727,9.870,58000,10.000,150804,9.860,48600,10.010,61030,9.850,152500,10.020,144913,9.840,34100,10.030,487180
35099000,9.930,72798,9.940,143840,9.920,87400,9.950,223297,9.910,87300,9.960,2100,9.900,400100,9.970,49811,9.890,75400,9.980,91388,9.880,52500,9.990,120727,9.870,58000,10.000,150804,9.860,48600,10.010,61030,9.850,152500,10.020,145613,9.840,34100,10.030,487180
35103000,9.930,48387,9.940,127640,9.920,87400,9.950,223297,9.910,187300,9.960,2100,9.900,401400,9.970,49811,9.890,75900,9.980,98188,9.880,52600,9.990,120727,9.870,58000,10.000,150804,9.860,48600,10.010,63030,9.850,152500,10.020,145613,9.840,34100,10.030,487180
35106000,9.930,46787,9.940,127040,9.920,87400,9.950,223297,9.910,188700,9.960,2100,9.900,401400,9.970,49811,9.890,75900,9.980,98188,9.880,52600,9.990,120727,9.870,58000,10.000,150804,9.860,48600,10.010,63030,9.850,152500,10.020,145613,9.840,34100,10.030,487180
