time,price,size
36925060,9.940,800
36926100,9.940,2200
36926830,9.950,900
36927040,9.950,1000
36927580,9.950,100
36934260,9.950,3900
36934340,9.940,693
36934340,9.940,900
36934340,9.940,100
36934340,9.940,307
36935080,9.940,3900
36946380,9.950,700
36952340,9.950,100
36953830,9.940,2200
36955220,9.940,900
36955460,9.950,10000
36958650,9.950,300
36962230,9.940,400
36963000,9.950,1600
36963060,9.950,9000
36965610,9.940,100
36965900,9.940,2193
36965900,9.940,3807
36970590,9.950,100
36970730,9.950,900
36976150,9.950,1400
36976230,9.950,100
36980990,9.940,193
36980990,9.940,407
36991790,9.950,500
36994060,9.950,300
36997860,9.940,100
36998450,9.940,493
36998450,9.940,1000
36998450,9.940,7
37001240,9.950,100
37001240,9.950,100
37005120,9.940,993
37005120,9.940,400
37005120,9.940,400
37005120,9.940,107
37005930,9.940,1000
37006380,9.940,2000
37009140,9.950,300
37010970,9.940,600
37011590,9.940,2736
37012020,9.940,800
37012230,9.950,400
37013310,9.950,200
37014190,9.940,1900
37015210,9.950,900
37015210,9.950,200
37018250,9.940,400
37018300,9.950,900
37021160,9.950,200
37022120,9.950,100
37022630,9.950,1600
37023120,9.950,2296
37023120,9.950,800
37023120,9.950,1800
37023120,9.950,500
37023120,9.950,900
37023120,9.950,800
37023120,9.950,800
37023120,9.950,200
37023120,9.950,904
37024230,9.950,200
37026060,9.940,600
37027250,9.950,100
37027500,9.950,596
37027500,9.950,1000
37027500,9.950,4
37029310,9.940,300
37030340,9.950,100
37030950,9.940,3000
37031990,9.950,100
37033470,9.950,400
37036400,9.950,800
37036510,9.950,400
37037470,9.950,100
37037620,9.950,100
37039290,9.950,100
37039890,9.950,100
37040960,9.940,600
37041940,9.950,1500
37042210,9.950,200
37045240,9.950,100
37046470,9.950,800
37048240,9.950,300
37048930,9.950,300
37051080,9.950,100
37051520,9.950,1000
37054080,9.950,800
37054150,9.950,100
37055130,9.950,100
37056300,9.950,2496
37056300,9.950,104
37057210,9.950,200
37058380,9.950,300
37060300,9.950,696
37060300,9.950,204
37060400,9.950,600
37061520,9.950,1200
37066130,9.950,400
37066250,9.950,100
37067000,9.940,2000
37067140,9.950,100
37069270,9.940,1900
37070460,9.940,957
37070460,9.940,300
37070460,9.940,100
37070460,9.940,543
37070960,9.940,600
37071210,9.950,400
37072250,9.950,400
37072890,9.950,100
37072930,9.940,1857
37072930,9.940,443
37073960,9.940,357
37073960,9.940,195
37074510,9.940,305
37074510,9.940,95
37075510,9.950,800
37076510,9.940,1900
37076530,9.950,400
37076830,9.940,5
37076830,9.940,400
37076830,9.940,3314
37078430,9.950,500
37079420,9.950,900
37079510,9.940,14811
37079660,9.940,1900
37080470,9.940,1900
37081040,9.950,700
37081190,9.950,1100
37081680,9.950,600
37082400,9.950,396
37082400,9.950,1204
37083230,9.950,6396
37083230,9.950,2604
37083810,9.940,220
37084340,9.950,3100
37085910,9.940,900
37086460,9.950,700
37086970,9.940,800
37087280,9.950,2000
37087370,9.940,8155
37087370,9.940,1100
37087370,9.940,200
37087370,9.940,3000
37087370,9.940,1000
37087370,9.940,1356
37089210,9.940,1644
37089210,9.940,8750
37089430,9.950,100
37090280,9.940,800
37090350,9.950,100
37091230,9.950,100
37095440,9.940,14811
37095790,9.950,800
37096140,9.950,700
37096900,9.940,1900
37097190,9.950,100
37097320,9.940,5700
37100150,9.950,200
37100970,9.940,600
37101320,9.950,800
37102730,9.940,100
37106010,9.950,900
37106240,9.950,100
37106480,9.950,400
37107140,9.950,1000
37108070,9.940,1900
37112240,9.950,100
37112240,9.950,100
37113000,9.940,1900
37116720,9.940,400
37116910,9.950,900
37123040,9.940,500
37123600,9.940,23039
37123600,9.940,1500
37123600,9.940,4500
37123600,9.940,400
37123600,9.940,1000
37123600,9.940,2500
37123600,9.940,1100
37123600,9.940,100
37123600,9.940,800
37123600,9.940,200
37123600,9.940,400
37123600,9.940,1100
37123600,9.940,1961
37124620,9.950,2296
37124620,9.950,50
37124620,9.950,654
37129340,9.940,400
37131000,9.940,600
37134870,9.940,800
37138920,9.950,300
37143190,9.950,2446
37143190,9.950,2000
37143190,9.950,1000
37143190,9.950,2600
37143190,9.950,600
37143190,9.950,354
37143210,9.950,146
37143210,9.950,400
37143210,9.950,1054
37143270,9.940,100
37143810,9.940,85
37144610,9.950,100
37148680,9.950,346
37148680,9.950,500
37148680,9.950,200
37148680,9.950,100
37148680,9.950,4320
37148680,9.950,2000
37148680,9.950,3000
37148680,9.950,900
37149850,9.950,2000
37150740,9.960,900
37151550,9.950,1500
37153640,9.960,100
37155410,9.950,2200
37157130,9.960,651
37157130,9.960,4000
37157130,9.960,2000
37157130,9.960,1000
37157130,9.960,500
37157130,9.960,500
37157130,9.960,4800
37157130,9.960,1000
37157130,9.960,720
37157130,9.960,29700
37157130,9.960,200
37157130,9.960,2400
37157130,9.960,5000
37157130,9.960,1200
37157130,9.960,3000
37157130,9.960,10000
37157130,9.960,1200
37157130,9.960,1900
37157130,9.960,1000
37157130,9.960,1000
37157130,9.960,1000
37157130,9.960,156
37157130,9.960,1000
37157130,9.960,800
37157130,9.960,3600
37157130,9.960,1000
37158450,9.960,3718
37160950,9.960,600
37163780,9.960,4900
37164720,9.960,3000
37165950,9.970,100
37166170,9.960,2200
37166690,9.960,3000
37167600,9.960,2200
37172450,9.960,100
37172710,9.960,4440
37174180,9.960,1900
37177230,9.970,100
37177730,9.960,800
37179910,9.960,50000
37180290,9.960,1300
37183720,9.960,2620
37185360,9.960,300
37186780,9.960,1000
37187880,9.960,1200
37188240,9.960,500
37188290,9.960,30
37189340,9.960,1000
37190970,9.960,600
37191260,9.960,2100
37192080,9.960,15960
37192500,9.960,5700
37193870,9.960,700
37195920,9.970,800
37195920,9.970,100
37197470,9.960,5000
37203050,9.960,2000
37203220,9.970,400
37203220,9.970,8600
37203250,9.960,1700
37203400,9.970,1600
37203440,9.960,500
37205550,9.960,700
37205680,9.960,200
37207350,9.970,100
37209970,9.960,705
37209970,9.960,95
37210380,9.960,5
37210380,9.960,700
37210380,9.960,295
37211120,9.970,100
37211250,9.960,105
37211250,9.960,195
37211400,9.960,305
37211400,9.960,900
37213490,9.960,100
37220970,9.950,600
37220970,9.960,100
37228490,9.950,400
37229170,9.960,300
37236280,9.950,34
37236280,9.950,4066
37241130,9.960,100
37244120,9.960,100
37244120,9.960,100
37249520,9.950,700
37250960,9.950,600
37262370,9.960,1600
37263240,9.960,1395
37263240,9.960,7605
37270370,9.950,900
37270640,9.960,1600
37272500,9.960,100
37276710,9.960,400
37278370,9.960,295
37278370,9.960,100
37278370,9.960,405
37279310,9.960,95
37279310,9.960,200
37279310,9.960,1305
37280400,9.950,400
37280960,9.950,600
37282100,9.950,2734
37282100,9.950,100
37282100,9.950,1166
37283160,9.960,100
37285530,9.950,400
37285680,9.960,400
37286000,9.960,900
37287150,9.960,100
37287450,9.950,1
37288310,9.960,800
37290040,9.960,200
37291410,9.960,200
37292280,9.950,500
37294480,9.960,200
37295320,9.950,133
37295320,9.950,700
37295320,9.950,167
37295970,9.950,85
37296250,9.960,200
37297620,9.960,100
37298020,9.950,648
37298020,9.950,100
37298020,9.950,400
37298020,9.950,52
37299530,9.960,495
37299530,9.960,705
37300630,9.960,200
37302920,9.960,795
37302920,9.960,300
37302920,9.960,1000
37302920,9.960,1000
37302920,9.960,3905
37303470,9.960,95
37303470,9.960,105
37306390,9.960,195
37306390,9.960,105
37306660,9.960,100
37307300,9.960,100
37309580,9.960,595
37309580,9.960,505
37310970,9.950,600
37315080,9.950,700
37315310,9.960,200
37316030,9.950,1800
37318970,9.960,300
37319440,9.960,200
37321540,9.960,500
37323040,9.950,800
37323200,9.960,1295
37323200,9.960,305
37323390,9.960,1695
37323390,9.960,100
37323390,9.960,100
37323390,9.960,6300
37323390,9.960,805
37326490,9.950,48
37326490,9.950,452
37326900,9.950,1000
37327730,9.960,200
37327890,9.950,148
37327890,9.950,2852
37328870,9.960,100
37330240,9.960,100
37330850,9.960,1700
37333580,9.960,700
37336550,9.960,300
37336700,9.960,100
37339240,9.950,2000
37340930,9.950,600
37342020,9.950,2400
37342550,9.950,400
37342750,9.960,3400
37344050,9.950,700
37345300,9.950,1500
37345470,9.960,500
37345700,9.950,3248
37345700,9.950,1300
37345700,9.950,2352
37347050,9.950,500
37348370,9.960,1000
37348760,9.950,2040
37351020,9.960,7000
37351320,9.960,2000
37351490,9.960,1500
37352030,9.960,100
37352200,9.950,108
37352200,9.950,200
37352200,9.950,500
37352200,9.950,192
37354330,9.960,495
37354330,9.960,5
37357500,9.960,1800
37357840,9.950,700
37358140,9.950,108
37358140,9.950,200
37358140,9.950,192
37363510,9.960,300
37364360,9.960,1000
37364650,9.950,808
37364650,9.950,32
37364770,9.950,368
37364770,9.950,300
37364770,9.950,332
37370190,9.950,268
37370190,9.950,400
37370190,9.950,800
37370190,9.950,200
37370190,9.950,200
37370190,9.950,32
37370710,9.950,1568
37370710,9.950,200
37370710,9.950,100
37370710,9.950,32
37370960,9.950,600
37371560,9.950,268
37371560,9.950,100
37371830,9.950,32
37372400,9.950,368
37375450,9.950,100
37378820,9.950,100
37380720,9.950,1000
37382330,9.950,200
37382370,9.950,132
37382370,9.950,1900
37382370,9.950,300
37382370,9.950,2000
37382370,9.960,1895
37382370,9.960,2040
37382370,9.960,1000
37382370,9.960,2000
37382370,9.960,500
37382370,9.960,1200
37382370,9.960,10000
37382370,9.960,960
37382370,9.960,1000
37382370,9.960,1200
37382370,9.960,700
37382370,9.960,2000
37382370,9.960,7000
37382370,9.960,2000
37382370,9.960,1000
37382370,9.960,11973
37382930,9.960,1600
37383360,9.960,8427
37383360,9.960,573
37388350,9.960,100
37390440,9.960,100
37394790,9.940,840
37400330,9.940,400
37400430,9.940,900
37400570,9.940,200
37400900,9.940,600
37408650,9.950,300
37414040,9.950,400
37420470,9.950,900
37427080,9.950,100
37427190,9.950,100
37430920,9.940,600
37430980,9.940,1314
37430980,9.940,400
37430980,9.940,1000
37430980,9.940,1000
37430980,9.940,1000
37430980,9.940,300
37430990,9.940,11000
37430990,9.940,10000
37430990,9.940,1000
37430990,9.940,2000
37430990,9.940,500
37430990,9.940,20000
37430990,9.940,300
37430990,9.940,1100
37430990,9.940,200
37430990,9.940,2000
37430990,9.940,100
37430990,9.940,700
37430990,9.940,900
37430990,9.940,100
37430990,9.940,500
37430990,9.940,300
37430990,9.940,100
37431880,9.940,400
37434770,9.930,3
37434770,9.930,1897
37434930,9.930,103
37434930,9.930,597
37436740,9.940,100
37438710,9.940,100
37439490,9.930,403
37439490,9.930,1497
37441170,9.940,100
37443100,9.940,1600
37443640,9.940,1886
37443640,9.940,2000
37443640,9.940,700
37443640,9.940,500
37443640,9.950,3914
37444780,9.950,900
37444780,9.950,300
37445080,9.950,100
37445840,9.930,3
37445840,9.930,82
37447850,9.940,200
37448130,9.940,100
37450650,9.940,1600
37453730,9.940,100
37456810,9.940,200
37456830,9.940,100
37457580,9.930,118
37457580,9.930,282
37459710,9.940,100
37460940,9.930,718
37460940,9.930,587
37461420,9.940,1300
37462540,9.940,100
37463350,9.940,900
37465650,9.940,300
37465650,9.950,100
37468780,9.950,200
37469210,9.930,100
37470670,9.950,1900
37471400,9.930,200
37472010,9.930,113
37472010,9.930,87
37474490,9.950,400
37474880,9.950,1900
37477620,9.940,800
37478350,9.950,1900
37478810,9.940,200
37478810,9.930,500
37479680,9.940,500
37480610,9.950,400
37481580,9.940,800
37481580,9.940,200
37483710,9.940,2
37483710,9.950,600
37486800,9.950,200
37487210,9.940,200
37487330,9.950,100
37489600,9.950,100
37492960,9.940,100
37494250,9.940,200
37494880,9.940,200
37498400,9.950,200
37498880,9.950,300
37501830,9.950,1900
37502630,9.940,600
37503140,9.950,1600
37503280,9.950,1900
37503520,9.950,5890
37503520,9.950,3110
37507630,9.950,690
37507630,9.950,1610
37508320,9.940,2000
37508990,9.950,100
37510260,9.940,2000
37511420,9.950,800
37513780,9.950,490
37513780,9.950,210
37516900,9.950,400
37522710,9.950,200
37523000,9.950,100
37524210,9.940,2600
37528820,9.950,500
37530050,9.950,1000
37534620,9.940,800
37534950,9.940,5398
37534950,9.940,2
37537100,9.940,1198
37537100,9.940,4202
37540730,9.950,100
37541010,9.950,2000
37543730,9.940,400
37544150,9.950,2890
37544150,9.950,1000
37544150,9.950,1200
37544150,9.950,2000
37544150,9.950,1000
37544150,9.950,500
37544150,9.950,1000
37544150,9.950,2000
37544150,9.950,10000
37544150,9.950,5000
37544150,9.950,2100
37544150,9.950,400
37544150,9.950,28710
37547480,9.940,200
37549810,9.950,9200
37550440,9.940,120
37555910,9.950,1400
37557790,9.940,2000
37560020,9.940,100
37560440,9.950,1000
37561610,9.940,7800
37561650,9.950,700
37563010,9.950,1600
37563100,9.940,978
37563100,9.940,400
37563100,9.940,622
37563510,9.950,9000
37564820,9.940,300
37568060,9.950,3300
37570270,9.950,100
37570780,9.950,900
37573590,9.950,600
37576010,9.950,100
37577130,9.950,100
37578370,9.950,100
37580250,9.940,378
37580250,9.940,422
37580290,9.940,78
37580290,9.940,300
37580290,9.940,900
37580290,9.940,600
37580290,9.940,122
37582350,9.940,1878
37582350,9.940,300
37582350,9.940,700
37582350,9.940,400
37582350,9.940,6222
37584900,9.950,500
37585190,9.940,100
37585530,9.950,2100
37588530,9.950,500
37588650,9.950,300
37588870,9.940,3678
37588870,9.940,322
37589600,9.940,600
37594100,9.940,78
37594100,9.940,922
37594780,9.950,800
37596070,9.940,178
37596070,9.940,822
37597120,9.940,85
37598270,9.940,200
37600110,9.940,893
37600110,9.940,7
37600110,9.940,800
37600690,9.940,10000
37603390,9.950,6400
37603630,9.950,2200
37604240,9.940,800
37604630,9.940,100
37606780,9.950,1300
37606970,9.940,293
37612520,9.940,500
37612550,9.940,400
37613000,9.930,400
37614320,9.940,700
37615250,9.940,600
37615320,9.940,1000
37617920,9.940,100
37618750,9.940,100
37618750,9.940,100
37619110,9.940,507
37619110,9.940,493
37621290,9.930,813
37621290,9.930,500
37621290,9.930,3000
37621290,9.930,587
37621780,9.940,500
37622530,9.940,100
37622530,9.940,100
37622930,9.940,112
37622930,9.950,1488
37623650,9.950,9000
37627800,9.940,900
37627800,9.950,200
37628010,9.950,100
37630950,9.950,1500
37633020,9.940,1200
37635270,9.930,13
37635270,9.930,687
37636740,9.940,500
37637620,9.930,100
37639520,9.940,300
37639520,9.950,2400
37645640,9.940,800
37645690,9.940,160
37652280,9.950,900
37656180,9.940,1600
37658630,9.940,100
37663710,9.950,2000
37663750,9.950,500
37664610,9.950,1900
37665070,9.950,200
37668580,9.940,2040
37668580,9.940,1460
37669130,9.940,540
37669130,9.940,460
37673030,9.950,800
37675760,9.940,100
37675760,9.950,700
37678340,9.940,1440
37678340,9.940,600
37678340,9.940,500
37678340,9.940,400
37678340,9.940,1600
37678340,9.940,460
37678460,9.950,300
37680850,9.940,540
37680850,9.940,800
37680850,9.940,7560
37682380,9.940,300
37682730,9.950,1600
37683570,9.950,9000
37684650,9.950,1100
37684690,9.940,2140
37684690,9.940,60
37687970,9.950,1200
37688040,9.950,100
37688330,9.940,640
37688330,9.940,260
37688370,9.940,100
37688630,9.940,40
37688630,9.940,500
37688630,9.940,160
37688760,9.940,300
37688760,9.940,200
37689490,9.940,40
37689720,9.930,900
37691000,9.940,100
37691040,9.940,860
37691040,9.940,1140
37691230,9.940,100
37693490,9.940,1900
37694930,9.940,1400
37695130,9.940,460
37695130,9.940,1840
37696720,9.940,1060
37697520,9.950,100
37697640,9.950,100
37705900,9.940,540
37705900,9.940,1000
37705900,9.940,60
37706500,9.950,500
37711820,9.950,3000
37712880,9.940,100
37712880,9.940,100
37712880,9.940,120
37715410,9.950,200
37716260,9.950,500
37721400,9.950,2400
37726290,9.950,400
37726700,9.940,100
37729810,9.950,500
37733130,9.950,100
37733360,9.940,520
37733360,9.940,900
37733360,9.940,180
37734130,9.940,2820
37734130,9.940,4500
37734130,9.940,9900
37734130,9.940,100
37734130,9.940,600
37734130,9.940,400
37736760,9.940,100
37737970,9.940,10000
37742690,9.950,1600
37742950,9.930,1000
37743650,9.950,9000
37743750,9.930,180
37745010,9.950,100
37748480,9.930,85
37748680,9.930,7048
37748680,9.930,10000
37748680,9.930,1000
37748680,9.930,1000
37748680,9.930,2000
37748680,9.930,200
37748680,9.930,300
37748680,9.930,1000
37748680,9.930,200
37748680,9.930,200
37748680,9.930,1500
37748680,9.930,2000
37748680,9.930,1000
37748680,9.930,200
37748680,9.930,800
37748680,9.930,5000
37748680,9.930,66552
37749300,9.950,100
37758320,9.940,1300
37759760,9.940,600
37759760,9.940,600
37759760,9.930,1300
37764900,9.930,120
37765230,9.930,900
37765440,9.940,1305
37766510,9.950,100
37767280,9.950,100
37769050,9.940,1000
37769210,9.950,100
37771620,9.950,700
37771900,9.940,695
37771900,9.940,900
37771900,9.940,300
37771900,9.940,600
37772540,9.940,100
37775000,9.940,1700
37775300,9.940,400
37778510,9.940,100
37780510,9.940,505
37780510,9.950,395
37781250,9.940,2000
37783240,9.940,720
37785860,9.940,280
37792080,9.940,400
37792850,9.940,900
37793130,9.940,20
37793130,9.950,80
37793270,9.930,1000
37798920,9.940,400
37799090,9.940,1000
37800200,9.930,4600
37802600,9.940,3000
37802640,9.940,1600
37803800,9.930,15000
37803870,9.940,4000
37803870,9.940,2000
37803870,9.940,3000
37809010,9.940,200
37811840,9.940,1480
37811840,9.940,420
37814880,9.940,160
37814880,9.940,140
37815490,9.940,5140
37815490,9.940,5860
37817990,9.940,100
37823730,9.940,100
37823890,9.940,100
37824800,9.930,5328
37824800,9.930,300
37824800,9.930,500
37824800,9.930,5000
37824800,9.930,600
37824800,9.930,1000
37824800,9.930,500
37824800,9.930,300
37824800,9.930,600
37824800,9.930,5772
37829240,9.930,3000
37841820,9.930,500
37845640,9.940,900
37847040,9.930,500
37847250,9.940,100
37847250,9.940,100
37847690,9.940,1400
37851430,9.930,228
37851430,9.930,772
37855130,9.930,300
37855130,9.930,700
37859130,9.940,300
37861640,9.930,228
37861640,9.930,72
37862350,9.940,1600
37862480,9.940,100
37862510,9.940,100
37863260,9.940,900
37863730,9.940,9000
37865620,9.940,100
37867520,9.940,100
37868360,9.940,100
37869040,9.940,100
37874330,9.940,100
37877350,9.930,200
37881140,9.930,1800
37891120,9.940,1000
37892190,9.930,2128
37892190,9.930,2000
37892190,9.930,1000
37892190,9.930,400
37892190,9.930,4472
37893170,9.940,1000
37896490,9.940,100
37899120,9.930,85
37900710,9.930,600
37900920,9.930,1080
37906490,9.940,100
37906650,9.940,500
37911070,9.930,1305
37913740,9.940,100
37913760,9.940,100
37913760,9.940,100
37915170,9.940,900
37915540,9.940,1000
37920350,9.940,100
37922380,9.940,1600
37923390,9.940,1000
37923780,9.940,9000
37926280,9.940,500
37928870,9.940,100
37930180,9.940,100
37931190,9.930,1400
37942610,9.930,200
37944050,9.940,10000
37945300,9.930,600
37949210,9.940,300
37950230,9.930,3000
37951330,9.930,2520
37953280,9.940,900
37956390,9.930,4738
37956390,9.930,5000
37956390,9.930,4500
37956390,9.930,1000
37956390,9.930,1000
37956390,9.930,400
37956390,9.930,962
37958250,9.940,100
37961380,9.940,100
37962250,9.930,238
37962250,9.930,762
37964010,9.940,100
37971540,9.930,38
37971540,9.930,200
37971540,9.930,762
37972070,9.930,238
37972070,9.930,62
37974730,9.930,4080
37975530,9.940,900
37982410,9.940,1600
37983260,9.940,1000
37983540,9.930,7758
37983540,9.930,2000
37983540,9.930,2200
37983540,9.930,400
37983540,9.930,400
37983540,9.930,200
37983540,9.930,300
37983540,9.930,1000
37983540,9.930,900
37983540,9.930,1000
37983540,9.930,2000
37983540,9.930,600
37983540,9.930,100
37983540,9.930,2242
37984000,9.940,9000
37986250,9.930,360
37987820,9.930,200
37989950,9.930,700
37990640,9.940,200
37990960,9.940,100
37999190,9.930,1000
38006340,9.930,498
38006340,9.930,500
38006340,9.930,2
38012130,9.930,998
38012130,9.930,1502
38012810,9.940,100
38013310,9.940,1000
38013390,9.940,100
38013900,9.940,100
38014270,9.940,100
38016020,9.940,100
38016310,9.940,100
38016910,9.940,100
38017970,9.940,20000
38021190,9.940,900
38022110,9.940,100
38025170,9.930,500
38027120,9.940,800
38030300,9.930,100
38032390,9.930,4498
38032390,9.930,1000
38032390,9.930,500
38032390,9.930,202
38033180,9.930,600
38035430,9.930,198
38035430,9.930,500
38035430,9.930,2302
38036730,9.940,1000
38038920,9.940,300
38042130,9.940,700
38043220,9.940,1600
38043280,9.940,900
38043710,9.940,9000
38043980,9.940,7100
38044290,9.930,698
38044290,9.930,302
38046780,9.930,198
38046780,9.930,1802
38050230,9.930,85
38050430,9.940,600
38056750,9.940,600
38061210,9.930,1305
38061540,9.940,3200
38064540,9.940,200
38066560,9.940,1000
38067010,9.930,2400
38071300,9.940,2600
38072370,9.940,1000
38073250,9.940,1000
38074790,9.940,1500
38075190,9.930,500
38076390,9.940,700
38076740,9.930,6
38079530,9.940,1900
38080780,9.940,900
38081410,9.940,900
38084700,9.930,3902
38084700,9.930,1000
38084700,9.930,1458
38086630,9.940,200
38087800,9.940,1000
38089340,9.940,500
38091190,9.940,400
38093850,9.930,192
38096140,9.940,1900
38096380,9.940,900
38096890,9.930,3240
38098740,9.940,100
38101400,9.940,300
38102260,9.930,100
38103170,9.940,1600
38103360,9.940,1000
38103880,9.940,9000
38106200,9.940,800
38107460,9.940,100
38110130,9.930,600
38110130,9.940,14900
38110690,9.930,6
38116460,9.940,300
38122310,9.930,4404
38122310,9.930,1000
38122310,9.930,600
38122310,9.930,636
38125300,9.930,164
38125300,9.930,936
38125550,9.940,900
38125750,9.940,10100
38128720,9.940,300
38133210,9.940,900
38134580,9.940,1000
38135190,9.930,4064
38135190,9.930,3000
38135190,9.930,936
38135500,9.940,700
38135640,9.930,64
38135640,9.930,336
38141300,9.930,664
38141300,9.930,200
38141300,9.930,300
38141300,9.930,400
38141300,9.930,436
38141480,9.940,100
38143590,9.940,300
38145790,9.940,5000
38146290,9.940,100
38148170,9.930,500
38153570,9.940,1300
38154050,9.940,500
38155390,9.930,6
38157310,9.940,100
38162900,9.940,1600
38163270,9.940,1000
38163870,9.940,9000
38167870,9.940,100
38172040,9.930,558
38172040,9.930,500
38172040,9.930,400
38172040,9.930,542
38173110,9.930,2658
38173110,9.930,1500
38173110,9.930,842
38174140,9.940,900
38174860,9.930,38
38175990,9.940,700
38177250,9.940,900
38182080,9.940,3000
38184960,9.930,120
38184960,9.930,380
38186260,9.930,4000
38189730,9.940,300
38193260,9.940,1000
38196940,9.940,2000
38197380,9.940,100
38198760,9.930,5620
38198760,9.930,300
38198760,9.930,1100
38198760,9.930,500
38198760,9.930,300
38198760,9.930,1500
38198760,9.930,400
38198760,9.930,1000
38198760,9.930,400
38198760,9.930,1000
38198760,9.930,1500
38198760,9.930,3000
38198760,9.930,1500
38198760,9.930,800
38198760,9.930,2000
38198760,9.930,1000
38198760,9.930,100
38198760,9.930,7980
38201280,9.930,85
38206400,9.930,500
38210400,9.940,1000
38211300,9.930,1305
38215140,9.930,500
38218540,9.940,300
38222700,9.930,2760
38222880,9.940,840
38222880,9.940,760
38222900,9.940,1140
38222900,9.940,3860
38223510,9.940,900
38223760,9.940,240
38223760,9.940,3000
38223760,9.940,1200
38223760,9.940,4560
38227720,9.930,4700
38230030,9.940,100
38233790,9.940,340
38233790,9.940,160
38237220,9.940,900
38238720,9.930,6
38239520,9.940,940
38239520,9.940,360
38242830,9.930,6
38247030,9.940,140
38247030,9.940,260
38253400,9.940,740
38253400,9.940,260
38255970,9.940,340
38255970,9.940,160
38260130,9.930,600
38279880,9.940,840
38279880,9.940,300
38279880,9.940,1200
38279880,9.940,500
38279880,9.940,1000
38279880,9.940,160
38282680,9.940,840
38282680,9.940,760
38283400,9.940,540
38283400,9.940,460
38284030,9.940,1040
38284030,9.940,7960
38291140,9.930,3360
38291330,9.930,220
38305270,9.930,500
38305480,9.940,900
38307170,9.940,100
38308590,9.940,300
38311280,9.940,700
38311820,9.940,400
38313200,9.940,900
38321170,9.940,1000
38329820,9.940,400
38331610,9.940,100
38332470,9.930,6
38333390,9.940,7000
38339150,9.940,240
38339150,9.940,1000
38339150,9.940,300
38339150,9.940,360
38342790,9.940,640
38342790,9.940,600
38342790,9.940,360
38343270,9.940,1000
38344180,9.940,8940
38344180,9.940,60
38345920,9.940,100
38347580,9.940,340
38347580,9.940,300
38347580,9.940,7400
38347580,9.940,1960
38349570,9.930,6
38350590,9.940,100
38352460,9.930,85
38353140,9.940,40
38353140,9.940,600
38353830,9.940,1360
38356560,9.940,700
38356670,9.940,2600
38358980,9.940,340
38361380,9.940,1160
38361530,9.940,145
38363210,9.950,900
38364930,9.940,500
38371400,9.950,1200
38372040,9.950,900
38373210,9.950,1000
38374710,9.940,1755
38374710,9.940,545
38375980,9.950,500
38376520,9.950,600
38380130,9.940,100
38381390,9.950,1900
38381560,9.940,3000
38383930,9.940,1155
38383930,9.940,300
38383930,9.940,100
38383930,9.940,1200
38383930,9.940,1500
38383930,9.940,1700
38383930,9.940,100
38386280,9.940,500
38389790,9.930,6
38391320,9.940,885
38391430,9.940,115
38391430,9.930,135
38396240,9.940,1000
38396380,9.940,700
38397640,9.940,300
38402130,9.940,1080
38402210,9.950,300
38402720,9.950,1600
38404190,9.950,9000
38406390,9.950,400
38406680,9.950,100
38408360,9.950,1800
38409440,9.950,100
38411420,9.950,400
38411500,9.950,100
38413280,9.940,4620
38413280,9.940,300
38413280,9.940,80
38413920,9.940,320
38413920,9.940,900
38413920,9.940,1000
38414100,9.940,300
38416340,9.940,800
38417150,9.940,1100
38417150,9.940,900
38420350,9.940,200
38421350,9.940,400
38422980,9.940,80
38422980,9.940,220
38426070,9.940,100
38426260,9.940,200
38427860,9.940,300
38428260,9.940,1180
38428260,9.940,820
38430560,9.940,180
38430560,9.940,2500
38432210,9.950,400
38435420,9.950,500
38436210,9.950,400
38436610,9.940,7
38439360,9.940,1800
38441130,9.950,200
38444540,9.950,300
38450780,9.950,900
38456230,9.950,100
38462390,9.950,1600
38463370,9.950,1000
38464040,9.950,9000
38465370,9.950,300
38465740,9.940,513
38465740,9.940,87
38468410,9.950,1627
38468410,9.950,1000
38468410,9.950,500
38468420,9.950,173
38468460,9.950,327
38468460,9.950,900
38468460,9.950,373
38471230,9.950,800
38474910,9.950,1200
38476400,9.950,200
38476400,9.950,100
38480320,9.950,400
38488740,9.950,2000
38488810,9.950,300
38489800,9.950,1400
38493270,9.950,900
38495040,9.950,400
38497250,9.940,100
38497710,9.950,1927
38497710,9.950,2000
38497710,9.950,3173
38499480,9.950,1000
38499870,9.940,1920
38501180,9.950,400
38501650,9.940,25000
38502900,9.940,85
38504260,9.950,1100
38506980,9.950,327
38506980,9.950,100
38506980,9.950,200
38506980,9.950,3673
38507320,9.940,600
38510990,9.940,900
38511350,9.940,1305
38513480,9.950,1000
38514990,9.940,3
38514990,9.940,997
38519280,9.950,500
38520420,9.950,2600
38522470,9.940,3
38522470,9.940,3
38523070,9.950,1600
38523130,9.950,500
38523470,9.950,1000
38524200,9.950,9000
38527860,9.940,497
38527860,9.940,400
38527860,9.940,2823
38528440,9.950,600
38528580,9.950,100
38530210,9.950,8427
38530210,9.950,600
38530210,9.950,300
38530210,9.950,400
38530210,9.950,273
38531220,9.950,1800
38534640,9.950,700
38536200,9.940,1177
38536200,9.940,743
38537350,9.950,1800
38543260,9.950,700
38543840,9.940,1000
38546170,9.950,900
38550090,9.940,600
38552090,9.950,500
38553260,9.950,1000
38553330,9.950,800
38554700,9.950,400
38561370,9.950,500
38568090,9.940,50
38569500,9.950,10300
38576400,9.950,327
38576400,9.950,1273
38578710,9.950,300
38581980,9.950,427
